epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1978,0.2361694833530838,0.1,0.2361694833530838,0.25638152420262755,0.25638152420262755
1979,0.23651327206657807,0.1,0.23651327206657807,0.25693549299652957,0.25693549299652957
1980,0.23623326010100223,0.1,0.23623326010100223,0.25409753904456184,0.25409753904456184
1981,0.2360126198559056,0.1,0.2360126198559056,0.253455521869453,0.253455521869453
1982,0.2356124946524977,0.1,0.2356124946524977,0.25340659948654504,0.25340659948654504
1983,0.23522044912507858,0.1,0.23522044912507858,0.25289720883875183,0.25289720883875183
1984,0.23592312167809662,0.1,0.23592312167809662,0.2542526941278796,0.2542526941278796
1985,0.2358640336624071,0.1,0.2358640336624071,0.25551718402476536,0.25551718402476536
1986,0.23568247783117455,0.1,0.23568247783117455,0.2544422283833161,0.2544422283833161
1987,0.23545716827808147,0.1,0.23545716827808147,0.2527685414403032,0.2527685414403032
1988,0.23578549072396157,0.1,0.23578549072396157,0.2536006578893373,0.2536006578893373
1989,0.23587278419588753,0.1,0.23587278419588753,0.25654451736124045,0.25654451736124045
1990,0.23603568635395342,0.1,0.23603568635395342,0.2535581375226314,0.2535581375226314
1991,0.23559413647740468,0.1,0.23559413647740468,0.25619855961758337,0.25619855961758337
1992,0.23619210081837475,0.1,0.23619210081837475,0.25524115407621706,0.25524115407621706
1993,0.23577097696520985,0.1,0.23577097696520985,0.2533345233439367,0.2533345233439367
1994,0.23563468267575766,0.1,0.23563468267575766,0.25327001389486964,0.25327001389486964
1995,0.23594212046437646,0.1,0.23594212046437646,0.25287681011668534,0.25287681011668534
1996,0.23520814784190286,0.1,0.23520814784190286,0.2553500860800475,0.2553500860800475
1997,0.23644241790531734,0.1,0.23644241790531734,0.26133869788347386,0.26133869788347386
1998,0.23716066780481038,0.1,0.23716066780481038,0.25330840470470906,0.25330840470470906
1999,0.23585391166711875,0.1,0.23585391166711875,0.25336265983261586,0.25336265983261586
